image_id,fold,final_label,source_dataset,source_group,source_relative_path,source_filename,prepared_relative_path,ood_relative_path,sha256,md5,size_bytes,extension,sample_type,attack_family,attack_name
img_00014956,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014956.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014956.jpeg,d4a31d9362d26cb249d740c7a0587bdb4ec0cf7269904228263c8450418e2574,0de5afc613185cb5711db671c0e765a0,107325,.jpeg,ood,none,ood
img_00014961,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014961.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014961.jpeg,920bed22b3c1a5049b8404622bbeb565a18a3ae69291ed5bc201fe051d0f27e8,143fc4372809c475bf56a96387f67c1a,69252,.jpeg,ood,none,ood
img_00014975,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014975.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014975.jpeg,e3b8aef022055d3902b2321a0315cfe7f6b4806b35bef7434b82f30a6c6f1d2f,1b1c0fa04c994eaf1c5730a03251f306,45493,.jpeg,ood,none,ood
img_00014981,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014981.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014981.jpeg,cb1aab7592eaabaa96da87f2153dfcd400fe258ed54b7575a147b1e79055d6fd,1e43865812ec4bed772933b876f427bc,22502,.jpeg,ood,none,ood
img_00014982,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014982.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014982.jpeg,99eea73bb0c146c8e0940005841cbe1e05af228d1a69b049999f80cd272515df,1f15951135839ba2bb30505bccf2059b,28464,.jpeg,ood,none,ood
img_00014987,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014987.webp,datasets/splits/ood/ood_eval_set/ood/img_00014987.webp,4f5d185ff9fd22ada1b53b71d65dbc7e4b6a90027d7b898cec95db65adc79dca,23f814067620328197e64d52e30e7215,14098,.webp,ood,none,ood
img_00014989,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00014989.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00014989.jpeg,89cf79e8d7b1e90c11a4531a1ff08b2df5c078639664608f22d2f1a59299f557,256d95fb467647f21388588ed49be9a3,31831,.jpeg,ood,none,ood
img_00015006,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015006.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015006.jpeg,60e70c5b597424ee9c1f36fe3693e0ab29c1ea869f0766679a3a2ed52978e9cf,35926cb536f6af580d1ca3f3cda0b65d,43935,.jpeg,ood,none,ood
img_00015017,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015017.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015017.jpeg,6e37f9b3713797c02622c298e5a1ef3172240a5f22d04f404e1a5e8e87ec98d2,3b9ca75aeac014bf69e798fc9aae7d0a,93465,.jpeg,ood,none,ood
img_00015031,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015031.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015031.jpeg,237b95021fe858abc85d8454d18b99d6816faaf14718a02185b007576ec9307d,41d6f7c98b8cb1c5ceeba27eb01e56d6,55844,.jpeg,ood,none,ood
img_00015032,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015032.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015032.jpeg,cca63e8681ce1658508aabd40a786733f9da4e44e511c2fcb373c641cba1d974,42ab0050e76f33902b2efb0a80e85ef4,30174,.jpeg,ood,none,ood
img_00015034,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015034.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015034.jpeg,66c7cbd4c826799fb1e90818777ccd783f186957922712d5375b1ea6cb82a67a,43652dba60da2af299935b815e37596f,78581,.jpeg,ood,none,ood
img_00015035,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015035.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015035.jpeg,eb057907d88b57c1573300dc989671bf28fe2b55911058610816848f89c8df63,4434c2bc20b7d8cdd7e89f1d3b476ee0,119201,.jpeg,ood,none,ood
img_00015037,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015037.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015037.jpeg,6d6bd560ab17e85da8ac85b338aecf09b8fda2da2eeb3580f6068da4bf79955a,466311efdb3a8c46e9ddb3e4c0cc7740,34526,.jpeg,ood,none,ood
img_00015046,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015046.webp,datasets/splits/ood/ood_eval_set/ood/img_00015046.webp,8dfd72f01ced04d13ac2e5c635842d8f21408bdbdb005ad077e8811f1d7fa797,4c9d31d1222911a2ca0255f9ef33cc7c,27310,.webp,ood,none,ood
img_00015055,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015055.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015055.jpeg,5336dd200ecb157bb4de2edfcceeaf3b228f6cc47025e692898535037ec082d6,52e3fd8349ad2afa488a0bcba02825b3,65437,.jpeg,ood,none,ood
img_00015058,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015058.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015058.jpeg,022f47d34e816e7976c19bb6bcb47dbf20df4dee8bbfa756ab355ff12a16beb2,54e0e3a802526df165f494a5f38ee0f9,76688,.jpeg,ood,none,ood
img_00015063,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015063.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015063.jpeg,40d0953c6c8616821684f7504910a0275c57e8179957d6dba722be4c74b06801,577f3006d0a8f36802671e57106a86e1,56733,.jpeg,ood,none,ood
img_00015067,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015067.webp,datasets/splits/ood/ood_eval_set/ood/img_00015067.webp,a448523c21e3c7ece080dd56d0e23839ca9a97a8fa3212b50a076a05904a3bfc,5a0d8e3b9115d8f1638b0fde39dda88e,19968,.webp,ood,none,ood
img_00015070,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015070.png,datasets/splits/ood/ood_eval_set/ood/img_00015070.png,18fa4f4b5d892038c49d1fc53a9d5e150eb69a58d11b2c04df50e205b8c10ecb,5e9c012dcad9151fdd1ddcd5d644ab2a,16242,.png,ood,none,ood
img_00015078,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015078.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015078.jpeg,96a8c037354edd2ff461321d2f778257e0d83c8285e2b89865ba1e7bd8dfc4c3,60e150bf7632bd6222fd9991813e98ea,18402,.jpeg,ood,none,ood
img_00015086,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015086.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015086.jpeg,40595d07fd8d8a2c9853daa17fe4ae9a30ebcb6e2e9ddca52404b5927f81bee4,6735518620d9ac8811509c20eedc6f4d,61696,.jpeg,ood,none,ood
img_00015096,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015096.webp,datasets/splits/ood/ood_eval_set/ood/img_00015096.webp,e38171b4ef0b4e4b366c8a0c7eb26e82ef0ea4415d93fddfcdcdb6fa8f3b527d,6c2c6e11dbaec58e0ceec99e4a9261b8,12516,.webp,ood,none,ood
img_00015110,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015110.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015110.jpeg,12f5600e97e4f392e5fc88b84ad35575f5daa933cf9eeaf74a2e11ecab7e9037,7297f6f13bb5c522345a640de888acf7,69369,.jpeg,ood,none,ood
img_00015112,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015112.png,datasets/splits/ood/ood_eval_set/ood/img_00015112.png,895ee1d912efe60dc9187462eb3a7ad9891f33dff09e03857265d5becf4b9225,7311775167ffc81bf5a221fe3f1f5055,81604,.png,ood,none,ood
img_00015121,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015121.png,datasets/splits/ood/ood_eval_set/ood/img_00015121.png,7e56a51a49cd88c5800831eb8cc53bb6c4d749302c38c08cf288d949ceb24455,7abaa4a8b1189cec9807227b1daa10b9,81762,.png,ood,none,ood
img_00015133,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015133.webp,datasets/splits/ood/ood_eval_set/ood/img_00015133.webp,3cb86ded277b128f9ddeb6fc06716493b1ac37c4547d88fd55e6c53782029279,8240aa470b83e95cb9820d9b00fbbbfd,12326,.webp,ood,none,ood
img_00015134,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015134.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015134.jpeg,e82dffc732bf52fd9dc214f2ceab1485adbf7d1752d4217c4aa49989bbbbfe2d,82e4646e5d6c70bf8b0555fe37eca3a5,15519,.jpeg,ood,none,ood
img_00015142,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015142.png,datasets/splits/ood/ood_eval_set/ood/img_00015142.png,eb4010bef3a5a365350f1caa7184380e51255c35b031bc6d7b95f295e552594a,8617d9544cbce878e86a17ebac954f5d,82287,.png,ood,none,ood
img_00015150,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015150.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015150.jpeg,4681ddde749e335b5f70039a554b145916952c0752cc17c99efdf9f580a3c5c4,897f9d3f452c22885ff185f7ff951ab2,78845,.jpeg,ood,none,ood
img_00015153,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015153.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015153.jpeg,d1afe6b1806a282c289b421f95c45d56341f6c5ad170d44e0693b4b613ddd130,8d2880faeaef58e2909b6673931b32f7,70389,.jpeg,ood,none,ood
img_00015154,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015154.png,datasets/splits/ood/ood_eval_set/ood/img_00015154.png,8429919f75f67f4dec93f588718566d0b40bb53dc79b49f1e5623b1b24ebf239,8d2d1b33a407fa3226c74a89fa00f09d,81875,.png,ood,none,ood
img_00015160,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015160.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015160.jpeg,11c93566e150e81022b8088b3f89e2f83f89e283d08104bf00396384fc756cd3,9268a78d0156695af38b537707731293,58406,.jpeg,ood,none,ood
img_00015173,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015173.png,datasets/splits/ood/ood_eval_set/ood/img_00015173.png,0d7678607ff133e184519ca61d996084f4a0d5d5f49791ebb92e6a33ac484e32,9b45cc6d93375cda2c5eff1f5227c337,81465,.png,ood,none,ood
img_00015174,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015174.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015174.jpeg,96262fceee726cbb28c4d70dae12c958f8e6d4964ce9f83b1cf34df68bf994a8,9b6a48d3ef4e07e31685ecc23741d06c,26564,.jpeg,ood,none,ood
img_00015177,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015177.png,datasets/splits/ood/ood_eval_set/ood/img_00015177.png,bdc49279370beeeaa11d90fc493da422d38c3238c129c94b202f2a2411d721f3,9d57626fac6094a6add43853a51cf7ca,1744787,.png,ood,none,ood
img_00015179,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015179.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015179.jpeg,c374a3665709e492bf96d7e8a35554a160354792cfd2486b190d07a72d5517cd,9e7db14686f634acfe0b950d5d3fa7ad,287059,.jpeg,ood,none,ood
img_00015180,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015180.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015180.jpeg,f96c18ddfcbb986cff4644813af67433a48caace4636d47f832a44d349d5f6f9,9eca70f46e656d972ab840577c7ed586,15464,.jpeg,ood,none,ood
img_00015181,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015181.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015181.jpeg,ec9249f3233020bd930493d0608873b0baebbce0bd0a879e0991943db36a6df3,9ecf579c400e4b7c22b7f75069236364,29864,.jpeg,ood,none,ood
img_00015185,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015185.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015185.jpeg,80fa21ee28d050c6df0bbfdb45236a2d8424b1116ba135a6235e99e0cf3bc144,a07fee674ccd17da47e199cd78de51a1,172459,.jpeg,ood,none,ood
img_00015186,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015186.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015186.jpeg,9221b8b5f0803bb3402d5fdbc922fbab558ec296fc61d3d1ad87807dd5678247,a15360b7e72e963462afc70936edf7fd,69171,.jpeg,ood,none,ood
img_00015189,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015189.webp,datasets/splits/ood/ood_eval_set/ood/img_00015189.webp,6f6c5e62b68a808fdd615ef7e4a114613ef6ce7026447195cebc519287c2a762,a343f48397626165fb338c2f67bd8fa6,23184,.webp,ood,none,ood
img_00015194,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015194.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015194.jpeg,e7df72205b77a9e516c3417714dc69e49d7086893f90c54c607329c698e6df3a,a5541eb2b8cae6485922831919759c82,101869,.jpeg,ood,none,ood
img_00015215,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015215.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015215.jpeg,258c6abe5a2e50171e4ee0866f04cf60ee61eaf0b9d4f93e46b8a75ca38827f8,b5418721543b7b7093389aeddc907427,24562,.jpeg,ood,none,ood
img_00015237,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015237.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015237.jpeg,a2bada1b0c5806243730426bb950ed6cfa18390773599901e9ade714a09e7c21,c28a26ba8259c11fca46ee5ea38e3126,25224,.jpeg,ood,none,ood
img_00015240,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015240.png,datasets/splits/ood/ood_eval_set/ood/img_00015240.png,46facf5ea241dbc7e27cc4b74ccffdfd536725b7d75dfeb2261f28592fac0b55,c5422d34cf1c78b3d61b173c0df9dc5f,96890,.png,ood,none,ood
img_00015244,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015244.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015244.jpeg,4ea0837e02e4ecb8c219e2170b1a634c9981544bbfb675881e50dfbcee75b16c,c8fd8415d14241804f39179990c3c984,244515,.jpeg,ood,none,ood
img_00015250,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015250.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015250.jpeg,23f4f9834646211576f6523ba5bbd78cfb8d7aff63d0a48a15f83e32ee56fbcf,ca03bee867d4ad9fd21535d5fd6b3f3b,16340,.jpeg,ood,none,ood
img_00015251,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015251.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015251.jpeg,6254ad5a07353ad73b0b8afb76f4f2a09d31768b4811f998e5eb603de7054976,cb4d561e098a6c3970555fe9090285e7,34847,.jpeg,ood,none,ood
img_00015256,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015256.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015256.jpeg,6ca32f9bd2b45ff98f324cbaf1edd24d36671ce8f590fa2ccfa2e31e1d02b070,ceadbf335070956f6e81762f4e5f3683,127692,.jpeg,ood,none,ood
img_00015262,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015262.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015262.jpeg,939c1228ae56bc5dff6009ce8a3c365004d701fde03fc3bbc9892d86e7c7d06d,d23db11282f95a8751a392abcfc86a14,16472,.jpeg,ood,none,ood
img_00015263,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015263.webp,datasets/splits/ood/ood_eval_set/ood/img_00015263.webp,82717f369bd1a635e9239693be2a975275e3ccbb470cb5aaf7fbc0585d0a1378,d262cb64291143d5deda828b64f04608,12840,.webp,ood,none,ood
img_00015274,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015274.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015274.jpeg,b07099bef3c3ade0eb069c10da53cccad4511903918a4c73a165fa0dea5536d2,dbbafe097f0066d7de451dc7f655981e,147517,.jpeg,ood,none,ood
img_00015279,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015279.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015279.jpeg,a9ea0fd0c6a9b8e86d9859a05967716734baf51a7cf27d86ca9161871c9eaed7,dfffd88ea46324649433de0b4071bf00,17908,.jpeg,ood,none,ood
img_00015291,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015291.png,datasets/splits/ood/ood_eval_set/ood/img_00015291.png,cadb6c167cdcad236ee9e42916723126ca7474e1846780575c997ffa916e78a8,e86c79487f44b1629e5bbfc74e0082c3,183008,.png,ood,none,ood
img_00015292,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015292.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015292.jpeg,254c946948a87b2ba6c996da078d8f108558d654eb47741d17946b259a1d6067,e89272f7abee450bc27491427a3b6462,55348,.jpeg,ood,none,ood
img_00015295,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015295.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015295.jpeg,c88e9b52d86ac140dae53273faf3aa3e1d1b25a9a3ccd22ed9b12716c58ce550,e9dc9f973f3b1012f8adced1762a9d35,25148,.jpeg,ood,none,ood
img_00015299,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015299.png,datasets/splits/ood/ood_eval_set/ood/img_00015299.png,e5d679a11af2cc26ebcafbe5f4f1848c5db8a15ea7b5def67b7f9bb376fb2e27,eddc397066e522d553850981d3ec8544,359881,.png,ood,none,ood
img_00015309,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015309.webp,datasets/splits/ood/ood_eval_set/ood/img_00015309.webp,56e6fb010a6a898e0b59f563b509881cb7577de0745169fc261663de5058238f,f2c47db7c8762b807ba8c6fc1771fe70,5326,.webp,ood,none,ood
img_00015312,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015312.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015312.jpeg,8f40911d67e9ee4711de151bdacac0770b048ebfec963a12f6d58e8b0e3d0d08,f4b3d9b2c3e2f715fe645798c8d8645b,77863,.jpeg,ood,none,ood
img_00015315,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015315.webp,datasets/splits/ood/ood_eval_set/ood/img_00015315.webp,42d7ac558d9bdfeb2c14451686277b377515c99349777deb4e9f2f4ea6d6463d,fb206c2799aaa0a683f57e73ee46b36e,16154,.webp,ood,none,ood
img_00015318,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015318.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015318.jpeg,c804f38ecfff5d7184240718222e23730d4480a7acd8c58aeeb4f94e69e25aee,fe5f3ca0f8deb3f1565225f26e5fac4e,82097,.jpeg,ood,none,ood
img_00015319,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015319.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015319.jpeg,5d6d7dd2b63ac6454492434808cc8a59c174e92a2bcc2a715b773efb85d8d9c2,fe9140f4796d8d59cbf5eae28bab50b3,326186,.jpeg,ood,none,ood
img_00015320,ood_eval_set,ood,05_deepweb,deepweb,,,images/img_00015320.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00015320.jpeg,82f6d2f9581291fa86fa1e3facf1a0680d29769bb717d8b1b879fb17003446f9,ff6f04bf93a3b79c6dd77863c9d030c6,398326,.jpeg,ood,none,ood
