tool_name,bundle_id,match_method,matched,tool_input_filename,sha256,md5,sample_type,attack_family,attack_name,attack_target_model,fold,final_label,source_dataset,original_image_id,generated_image_id,raw_export_file,raw_row_number,raw_filename_or_path,tool_raw_label,tool_raw_confidence,tool_confidence_numeric,weapon_detected,normalized_prediction,mapping_reason,correct,false_negative,false_positive,raw_row_count_after_deduplication,excire_distance_limit,excire_promptset,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit
excire_foto_2025_d80,bundle_000583,bundle_manifest_completion,true,bundle_000583.webp,21d079dd3ff58a33266350fa214bebb7769d4d779ff274b4fd92f21f708c4957,2dc3494cbd93bcb5dea935b16580d790,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014381,img_00014381,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000583.webp,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000584,bundle_manifest_completion,true,bundle_000584.png,0ed8236398cf907a5260b5a1326e8035ec7b7c124b307642d6a90d2257288862,36668d50d7150892e20e6b5ce6de241f,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014385,img_00014385,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000584.png,firearm | gun | pistol | handgun | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|rifle|shotgun|assault_rifle,1,1,1,1,0,1,1,1
excire_foto_2025_d80,bundle_000585,bundle_manifest_completion,true,bundle_000585.jpeg,63c9fd506627f007e0f07e19f67956e88dd69138e98eb55fdcfb24054bef4e66,3801ce841c59ba9a2f4174e64d2ef8b1,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014386,img_00014386,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000585.jpeg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000586,bundle_manifest_completion,true,bundle_000586.jpeg,9a73c55b164b9559421f5a68cd2f8c7f2a7a3afd6278f7f78d0d24ea238592f4,451a40da66cfbccd2829dd3fd9b9e3b8,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014393,img_00014393,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000586.jpeg,firearm | handgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|handgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,3,firearm|handgun|assault_rifle,1,0,0,1,0,0,0,1
excire_foto_2025_d80,bundle_000587,bundle_manifest_completion,true,bundle_000587.webp,24e6843f748837229c6ea34da07eece435a53a8b891957ece4020ab2aca1a8dd,524fd429670e15af083f810bafef5a92,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014397,img_00014397,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000587.webp,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000588,bundle_manifest_completion,true,bundle_000588.jpeg,150872ac11793def33c4f0697244c1e1c05f36cbb161f539abeda3adf84333e8,5a4357920a9dd6c91582211fd3d089f7,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014399,img_00014399,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000588.jpeg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000589,bundle_manifest_completion,true,bundle_000589.jpeg,2820fbada5cd769c45b4688042dec4d21263f20e0e54bed7c190c68d1a9ef874,9ef443c32736db3e37f2ce0242ae8b5c,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014419,img_00014419,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000589.jpeg,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|revolver|shotgun|assault_rifle,1,1,1,1,1,0,1,1
excire_foto_2025_d80,bundle_000590,bundle_manifest_completion,true,bundle_000590.png,b786b0e1c8b54a473a4c5910fa90de9f3aa4349d1fd99264ef470e1fee4115cf,b8fdd7effbec1faf7e0402d326155604,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014427,img_00014427,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000590.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000591,bundle_manifest_completion,true,bundle_000591.jpeg,9be99d25f42ae47f92cd601a3b4af745dedc6f2c6ffd1c3071cd6b0267c446bb,c11bf901a1636064a44822766023e758,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014429,img_00014429,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000591.jpeg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000592,bundle_manifest_completion,true,bundle_000592.jpeg,208f83ecc579b9fab153ad023d83b2d74c7713b8a70f219e53a09d51c1c7433f,c97b02384b305eecaa300ff264d49975,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014430,img_00014430,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000592.jpeg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000593,bundle_manifest_completion,true,bundle_000593.jpeg,4e33d12d64fca4f04a8fa428ceeb807ec9df306635a41c4db4f200ded67f198c,cdcb77f81c340837927625ad520be00e,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014432,img_00014432,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000593.jpeg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000594,bundle_manifest_completion,true,bundle_000594.jpeg,61bed507431dd41e2f227403c5c806358cdb177379da7544439525ed81874caa,d124f9c5365f055f41b5c1cf92ae807a,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014433,img_00014433,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000594.jpeg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000595,bundle_manifest_completion,true,bundle_000595.jpeg,e9a206a1edefdbcd641a7922b9eff9ca3a8ed92a8cf2c5aadbf2df30547bef95,ec1332005c67a3d6123cbca00e32cb45,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014445,img_00014445,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000595.jpeg,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|revolver|rifle|assault_rifle,1,1,1,1,1,1,0,1
excire_foto_2025_d80,bundle_000596,bundle_manifest_completion,true,bundle_000596.jpeg,246507310a47be56890c461f789573268464a3f66eef54ff7cd9d6846218940b,0792bdbd5b2b9cdeebace32615b17b04,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014459,img_00014459,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000596.jpeg,firearm | gun | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|handgun|revolver|rifle|shotgun|assault_rifle,1,1,0,1,1,1,1,1
excire_foto_2025_d80,bundle_000597,bundle_manifest_completion,true,bundle_000597.webp,7abbc1f4aadfb95e6e7b2c942ca35fec688e8fa32a518b4538cb3ca7859a71c7,0a266bacca86efe0a256cc886c9de182,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014462,img_00014462,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000597.webp,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
