tool_name,bundle_id,matched,match_method,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags,classifications,excire_distance_limit,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit,firearm_bookmark,secondary_weapon_bookmarks
magnet_axiom,bundle_011262,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011263,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011264,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011265,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011266,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011267,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011268,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011269,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011270,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011271,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011272,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011273,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011274,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011275,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011276,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011277,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011278,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011279,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011280,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011281,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011282,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011283,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011284,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011285,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011286,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011287,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011288,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011289,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011290,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011291,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011292,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011293,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011294,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011295,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011296,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011297,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011298,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011299,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011300,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011301,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011302,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011303,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011304,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011305,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011306,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011307,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011308,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011309,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011310,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011311,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011312,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011313,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011314,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011315,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011316,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011317,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011318,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011319,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011320,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011321,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011322,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011323,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011324,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011325,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011326,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011327,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011328,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011329,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011330,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011331,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011332,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011333,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011334,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011335,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011336,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011337,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011338,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011339,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011340,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011341,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011342,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011343,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011344,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011345,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011346,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011347,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011348,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011349,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011350,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011351,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011352,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011353,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011354,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011355,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011356,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011357,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011358,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011359,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011360,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011361,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011362,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011363,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011364,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011365,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011366,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011367,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011368,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011369,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011370,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011371,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011372,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011373,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011374,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011375,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011376,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011377,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011378,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011379,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011380,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011381,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011382,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011383,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011384,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
