tool_name,bundle_id,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags
magnet_axiom,bundle_001665,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001666,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001667,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001668,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001669,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001670,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001671,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001672,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001673,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001674,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001675,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001676,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001677,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001678,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001679,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001680,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001681,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001682,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001683,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001684,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001685,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001686,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001687,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001688,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001689,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001690,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001691,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001692,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001693,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001694,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001695,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001696,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001697,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001698,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001699,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001700,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001701,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001702,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001703,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001704,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001705,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001706,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001707,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001708,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001709,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001710,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001711,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001712,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001713,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001714,perturbed,adversarial,color_shift,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001715,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001716,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001717,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001718,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001719,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001720,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001721,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001722,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001723,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001724,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001725,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001726,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001727,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001728,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001729,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001730,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001731,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001732,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001733,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001734,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001735,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001736,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001737,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001738,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001739,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001740,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001741,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001742,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001743,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001744,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001745,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001746,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001747,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001748,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001749,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001750,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001751,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001752,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001753,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001754,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001755,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001756,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001757,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001758,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001759,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001760,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001761,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001762,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001763,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001764,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001765,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001766,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001767,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001768,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001769,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001770,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001771,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001772,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001773,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001774,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001775,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001776,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001777,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001778,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001779,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001780,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001781,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001782,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001783,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001784,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001785,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001786,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001787,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001788,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001789,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001790,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001791,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001792,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001793,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001794,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001795,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001796,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001797,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001798,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001799,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001800,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001801,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001802,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001803,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001804,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001805,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001806,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001807,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001808,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001809,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001810,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001811,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001812,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001813,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001814,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001815,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001816,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001817,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001818,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001819,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001820,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001821,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001822,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001823,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001824,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001825,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001826,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001827,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001828,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001829,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001830,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001831,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001832,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001833,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001834,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001835,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001836,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001837,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001838,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001839,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001840,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001841,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001842,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001843,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001844,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001845,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001846,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001847,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001848,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001849,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001850,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001851,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001852,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001853,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001854,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001855,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001856,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001857,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001858,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001859,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001860,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001861,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
